INFO 2024-12-28 15:52:26,535 autoreload Watching for file changes with StatReloader
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\site-packages\django\core\checks\security\base.py first seen with mtime 1729077539.3519435
DEBUG 2024-12-28 17:52:55,941 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\__init__.py first seen with mtime 1729079471.1100392
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\aligned_indent.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\site-packages\django\db\models\manager.py first seen with mtime 1729077539.537711
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\management\commands\__init__.py first seen with mtime 1729077539.3111086
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\site-packages\django\views\generic\list.py first seen with mtime 1729077539.8572352
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\site-packages\django\core\management\__init__.py first seen with mtime 1729077539.3848007
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\tempfile.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\importlib\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\hmac.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\site-packages\django\apps\__init__.py first seen with mtime 1729077534.9179265
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\site-packages\django\urls\exceptions.py first seen with mtime 1729077539.7750485
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\site-packages\django\templatetags\l10n.py first seen with mtime 1729077539.7555509
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\apps.py first seen with mtime 1729077538.7268243
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\site-packages\django\utils\encoding.py first seen with mtime 1729077539.7977655
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\site-packages\django\core\handlers\__init__.py first seen with mtime 1729077539.368545
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\json\decoder.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\site-packages\django\urls\conf.py first seen with mtime 1729077539.77205
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\tokens.py first seen with mtime 1729077485.154645
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\fnmatch.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\_compression.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\apps.py first seen with mtime 1729077536.5188627
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\DLLs\_asyncio.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 17:52:55,942 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\operations.py first seen with mtime 1729077539.489371
DEBUG 2024-12-28 17:52:55,943 autoreload File D:\DAWDJ\test1\manage.py first seen with mtime 1729078932.7519648
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\site-packages\django\views\generic\base.py first seen with mtime 1729077539.851755
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\wsgiref\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\shutil.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\client.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\site-packages\django\db\models\query_utils.py first seen with mtime 1729077539.545533
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\site-packages\django\views\csrf.py first seen with mtime 1729077539.8350132
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\forms.py first seen with mtime 1729077536.8643348
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\site-packages\django\core\checks\compatibility\django_4_0.py first seen with mtime 1729077539.3509066
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\getpass.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\http\server.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\site-packages\django\utils\translation\__init__.py first seen with mtime 1729077539.82782
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\html\parser.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\text.py first seen with mtime 1729077539.567554
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\site-packages\django\utils\dateformat.py first seen with mtime 1729077539.7881768
DEBUG 2024-12-28 17:52:55,943 autoreload File C:\Python312\Lib\copy.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,944 autoreload File D:\DAWDJ\test1\templates\403.html first seen with mtime 1735401053.5510948
DEBUG 2024-12-28 17:52:55,944 autoreload File D:\DAWDJ\test1\templates\afiseaza_liste.html first seen with mtime 1729957389.0729003
DEBUG 2024-12-28 17:52:55,944 autoreload File D:\DAWDJ\test1\templates\change_password.html first seen with mtime 1735256339.6622286
DEBUG 2024-12-28 17:52:55,944 autoreload File D:\DAWDJ\test1\templates\contact.html first seen with mtime 1732793398.9433427
DEBUG 2024-12-28 17:52:55,945 autoreload File D:\DAWDJ\test1\templates\contact_success.html first seen with mtime 1732793420.2245886
DEBUG 2024-12-28 17:52:55,945 autoreload File D:\DAWDJ\test1\templates\email_sent.html first seen with mtime 1735385578.9999995
DEBUG 2024-12-28 17:52:55,945 autoreload File D:\DAWDJ\test1\templates\login.html first seen with mtime 1732888865.3508818
DEBUG 2024-12-28 17:52:55,945 autoreload File D:\DAWDJ\test1\templates\product_list.html first seen with mtime 1732791854.9400167
DEBUG 2024-12-28 17:52:55,945 autoreload File D:\DAWDJ\test1\templates\profile.html first seen with mtime 1735256321.418972
DEBUG 2024-12-28 17:52:55,945 autoreload File D:\DAWDJ\test1\templates\register.html first seen with mtime 1735385560.1477058
DEBUG 2024-12-28 17:52:57,052 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0005_alter_user_last_login_null.py first seen with mtime 1729077536.84228
DEBUG 2024-12-28 17:52:57,052 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0008_alter_user_username_max_length.py first seen with mtime 1729077536.8450785
DEBUG 2024-12-28 17:52:57,052 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\migrations\__init__.py first seen with mtime 1729079471.1100392
DEBUG 2024-12-28 17:52:57,052 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\views.py first seen with mtime 1729077536.5416434
DEBUG 2024-12-28 17:52:57,053 autoreload File C:\Python312\Lib\stringprep.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:57,054 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\executor.py first seen with mtime 1729077539.5056481
DEBUG 2024-12-28 17:52:57,054 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\migrations\0003_logentry_add_action_flag_choices.py first seen with mtime 1729077536.0059505
DEBUG 2024-12-28 17:52:57,055 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0010_alter_group_name_max_length.py first seen with mtime 1729077536.8474784
DEBUG 2024-12-28 17:52:57,055 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\recorder.py first seen with mtime 1729077539.5136988
DEBUG 2024-12-28 17:52:57,056 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0002_alter_permission_name_max_length.py first seen with mtime 1729077536.8327968
DEBUG 2024-12-28 17:52:57,056 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\compiler.py first seen with mtime 1729077539.5702972
DEBUG 2024-12-28 17:52:57,056 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\__init__.py first seen with mtime 1729077536.8522995
DEBUG 2024-12-28 17:52:57,056 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0004_alter_user_username_opts.py first seen with mtime 1729077536.8401392
DEBUG 2024-12-28 17:52:57,057 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\migrations\0002_customuser_cod_customuser_email_confirmat.py first seen with mtime 1735383915.526785
DEBUG 2024-12-28 17:52:57,057 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\migrations\0001_initial.py first seen with mtime 1729077539.022498
DEBUG 2024-12-28 17:52:57,057 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\middleware.py first seen with mtime 1729077536.526395
DEBUG 2024-12-28 17:52:57,057 autoreload File C:\Python312\Lib\encodings\idna.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:57,058 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\migrations\__init__.py first seen with mtime 1729077537.1526022
DEBUG 2024-12-28 17:52:57,060 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\migrations\0001_initial.py first seen with mtime 1729077537.151229
DEBUG 2024-12-28 17:52:57,060 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0011_update_proxy_permissions.py first seen with mtime 1729077536.849653
DEBUG 2024-12-28 17:52:57,061 autoreload File D:\DAWDJ\test1\test1\wsgi.py first seen with mtime 1729078932.8199604
DEBUG 2024-12-28 17:52:57,062 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\backends\db.py first seen with mtime 1729077538.742826
DEBUG 2024-12-28 17:52:57,062 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\backends\base.py first seen with mtime 1729077538.7351718
DEBUG 2024-12-28 17:52:57,063 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0009_alter_user_last_name_max_length.py first seen with mtime 1729077536.8474784
DEBUG 2024-12-28 17:52:57,063 autoreload File C:\Python312\Lib\site-packages\django\middleware\security.py first seen with mtime 1729077539.7072678
DEBUG 2024-12-28 17:52:57,063 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\middleware.py first seen with mtime 1729077538.1944406
DEBUG 2024-12-28 17:52:57,063 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\backends\__init__.py first seen with mtime 1729077538.7351718
DEBUG 2024-12-28 17:52:57,064 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\migrations\0001_initial.py first seen with mtime 1729077536.0059505
DEBUG 2024-12-28 17:52:57,065 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\migrations\0001_initial.py first seen with mtime 1732888453.2781851
DEBUG 2024-12-28 17:52:57,065 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\graph.py first seen with mtime 1729077539.5056481
DEBUG 2024-12-28 17:52:57,065 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\backends.py first seen with mtime 1729077536.5188627
DEBUG 2024-12-28 17:52:57,065 autoreload File C:\Python312\Lib\site-packages\django\middleware\common.py first seen with mtime 1729077539.7072678
DEBUG 2024-12-28 17:52:57,065 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\middleware.py first seen with mtime 1729077538.7268243
DEBUG 2024-12-28 17:52:57,065 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\exceptions.py first seen with mtime 1729077538.7268243
DEBUG 2024-12-28 17:52:57,065 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0007_alter_validators_add_error_messages.py first seen with mtime 1729077536.8450785
DEBUG 2024-12-28 17:52:57,065 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0003_alter_user_email_max_length.py first seen with mtime 1729077536.8327968
DEBUG 2024-12-28 17:52:57,066 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\migrations\__init__.py first seen with mtime 1729077539.022498
DEBUG 2024-12-28 17:52:57,067 autoreload File C:\Python312\Lib\site-packages\django\middleware\clickjacking.py first seen with mtime 1729077539.7072678
DEBUG 2024-12-28 17:52:57,067 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0001_initial.py first seen with mtime 1729077536.8327968
DEBUG 2024-12-28 17:52:57,067 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\loader.py first seen with mtime 1729077539.5056481
DEBUG 2024-12-28 17:52:57,067 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\migrations\0002_logentry_remove_auto_add.py first seen with mtime 1729077536.0059505
DEBUG 2024-12-28 17:52:57,067 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\migrations\0002_remove_content_type_name.py first seen with mtime 1729077537.1526022
DEBUG 2024-12-28 17:52:57,068 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\migrations\__init__.py first seen with mtime 1729077536.0139647
DEBUG 2024-12-28 17:52:57,068 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0012_alter_user_first_name_max_length.py first seen with mtime 1729077536.8512392
DEBUG 2024-12-28 17:52:57,069 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\migrations\0006_require_contenttypes_0002.py first seen with mtime 1729077536.843442
DEBUG 2024-12-28 17:53:31,725 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\views.py previous mtime: 1735394142.663718, current mtime: 1735401210.885824
DEBUG 2024-12-28 17:53:31,725 autoreload D:\DAWDJ\test1\aplicatie_exemplu\views.py notified as changed. Signal results: [(<function template_changed at 0x0000029661EDDEE0>, None), (<function translation_file_changed at 0x0000029662E48CC0>, None)].
INFO 2024-12-28 17:53:31,725 autoreload D:\DAWDJ\test1\aplicatie_exemplu\views.py changed, reloading.
INFO 2024-12-28 17:53:32,349 autoreload Watching for file changes with StatReloader
DEBUG 2024-12-28 17:53:32,349 autoreload Waiting for apps ready_event.
DEBUG 2024-12-28 17:53:32,359 autoreload Apps ready_event triggered. Sending autoreload_started signal.
DEBUG 2024-12-28 17:53:32,391 autoreload Watching dir D:\DAWDJ\test1\templates with glob **/*.
DEBUG 2024-12-28 17:53:32,391 autoreload Watching dir D:\DAWDJ\test1\locale with glob **/*.mo.
DEBUG 2024-12-28 17:53:32,391 autoreload Watching dir D:\DAWDJ\test1\aplicatie_exemplu\locale with glob **/*.mo.
DEBUG 2024-12-28 17:53:32,482 utils (0.016) 
            SELECT
                c.relname,
                CASE
                    WHEN c.relispartition THEN 'p'
                    WHEN c.relkind IN ('m', 'v') THEN 'v'
                    ELSE 't'
                END,
                obj_description(c.oid, 'pg_class')
            FROM pg_catalog.pg_class c
            LEFT JOIN pg_catalog.pg_namespace n ON n.oid = c.relnamespace
            WHERE c.relkind IN ('f', 'm', 'p', 'r', 'v')
                AND n.nspname NOT IN ('pg_catalog', 'pg_toast')
                AND pg_catalog.pg_table_is_visible(c.oid)
        ; args=None; alias=default
DEBUG 2024-12-28 17:53:32,504 utils (0.000) SELECT "django_migrations"."id", "django_migrations"."app", "django_migrations"."name", "django_migrations"."applied" FROM "django_migrations"; args=(); alias=default
DEBUG 2024-12-28 17:53:32,549 autoreload File C:\Python312\Lib\email\message.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:53:32,549 autoreload File C:\Python312\Lib\site-packages\django\core\signing.py first seen with mtime 1729077539.3206928
DEBUG 2024-12-28 17:53:32,549 autoreload File C:\Python312\Lib\email\mime\message.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:53:32,549 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\admin_list.py first seen with mtime 1729077536.2301087
DEBUG 2024-12-28 17:53:32,549 autoreload File C:\Python312\Lib\site-packages\django\views\decorators\common.py first seen with mtime 1729077539.8383608
DEBUG 2024-12-28 17:53:32,549 autoreload File C:\Python312\Lib\site-packages\django\core\serializers\json.py first seen with mtime 1729077539.424807
DEBUG 2024-12-28 17:53:32,549 autoreload File C:\Python312\Lib\keyword.py first seen with mtime 1712663418.0
